"","Name","Sex","Year","Month","Day","Time","TEMP","Easting","Southing","phd_study","Vegclass","settl_dens","TRI","Slope","DEM","x","y","DateTime"
"6986","Duma",1,2011,3,31,"14:13",0,715587,7552814,4,2,0,4.52186,4.48075,565,29.08997442,-22.11634856,2011-03-31 14:13:00
"6987","Duma",1,2011,3,31,"22:13",0,709631,7556286,4,2,0,4.70446,4.48075,606,29.031814,-22.08572938,2011-03-31 22:13:00
"6988","Duma",1,2011,4,1,"2:13",0,709634,7556282,4,2,0,4.70446,4.48075,606,29.03184358,-22.08576513,2011-04-01 02:13:00
"6989","Duma",1,2011,4,1,"6:14",0,709819,7556531,4,2,0,6.69106,1.4963,604,29.0336036,-22.08349468,2011-04-01 06:14:00
"6990","Duma",1,2011,4,1,"10:13",0,710628,7556986,4,1,0,4.65571,2.14186,601,29.04138171,-22.07928892,2011-04-01 10:13:00
"6991","Duma",1,2011,4,1,"18:13",0,710563,7556877,4,1,0,5.36627,11.4059,610,29.04076619,-22.08028091,2011-04-01 18:13:00
"6992","Duma",1,2011,4,2,"2:13",0,709806,7557045,4,3,0,3.54512,1.95062,610,29.0334112,-22.07885546,2011-04-02 02:13:00
"6993","Duma",1,2011,4,2,"6:13",0,709623,7553386,4,2,0,3.71517,2.24381,581,29.03211152,-22.11191372,2011-04-02 06:13:00
"6994","Duma",1,2011,4,2,"10:13",0,709601,7553412,4,1,0,4.66347,4.81514,584,29.03189498,-22.11168162,2011-04-02 10:13:00
"6995","Duma",1,2011,4,2,"22:13",0,709621,7553356,4,2,0,3.29572,0.748276,583,29.03209602,-22.11218482,2011-04-02 22:13:00
"6996","Duma",1,2011,4,3,"2:14",0,707093,7554112,4,2,0,4.35573,6.4104,612,29.00750416,-22.105662,2011-04-03 02:14:00
"6997","Duma",1,2011,4,3,"6:15",0,705178,7556989,4,1,0,4.65345,1.89242,607,28.98858521,-22.0799126,2011-04-03 06:15:00
"6998","Duma",1,2011,4,3,"10:13",0,706834,7558200,4,2,0,4.04392,2.69611,604,29.00447338,-22.06878263,2011-04-03 10:13:00
"6999","Duma",1,2011,4,3,"14:13",0,706850,7558195,4,2,0,4.04392,2.69611,604,29.00462901,-22.06882587,2011-04-03 14:13:00
"7000","Duma",1,2011,4,3,"18:13",0,706849,7558194,4,2,0,4.04392,2.69611,604,29.00461945,-22.06883502,2011-04-03 18:13:00
"7001","Duma",1,2011,4,3,"22:13",0,707284,7558310,4,2,0,4.63849,5.9649,622,29.00881834,-22.06773596,2011-04-03 22:13:00
"7002","Duma",1,2011,4,4,"2:13",0,709129,7558808,4,2,0,4.77384,3.08242,612,29.02662586,-22.06301912,2011-04-04 02:13:00
"7003","Duma",1,2011,4,4,"6:13",0,711196,7561049,4,3,0,4.09817,6.56314,627,29.04635581,-22.04253647,2011-04-04 06:13:00
"7004","Duma",1,2011,4,4,"10:13",0,713384,7562446,3,2,0,3.55598,3.02764,631,29.06736243,-22.02965722,2011-04-04 10:13:00
"7005","Duma",1,2011,4,4,"14:13",0,713396,7562449,3,2,0,3.69942,4.06446,630,29.06747824,-22.02962866,2011-04-04 14:13:00
"7006","Duma",1,2011,4,4,"18:14",0,713396,7562421,3,2,0,4.09348,7.50698,628,29.06748191,-22.02988146,2011-04-04 18:14:00
"7007","Duma",1,2011,4,4,"22:13",0,712446,7558004,4,3,0,2.44837,0.94647,612,29.05885967,-22.06987691,2011-04-04 22:13:00
"7008","Duma",1,2011,4,5,"2:13",0,710088,7556746,4,3,0,4.04603,1.67282,615,29.0361817,-22.08152106,2011-04-05 02:13:00
"7009","Duma",1,2011,4,5,"6:13",0,710011,7556725,4,3,0,3.868,5.6706,617,29.03543849,-22.08171995,2011-04-05 06:13:00
